t_s,power_mW,u,P_model_mW,error_mW
0.0,170.0,0.0,168.956222,1.0437780000000032
0.01,167.5,0.0,168.956222,-1.4562219999999968
0.02,167.5,0.0,168.956222,-1.4562219999999968
0.03,167.5,0.0,168.956222,-1.4562219999999968
0.04,167.5,0.0,168.956222,-1.4562219999999968
0.05,170.0,0.0,168.956222,1.0437780000000032
0.06,167.5,0.0,168.956222,-1.4562219999999968
0.07,167.5,0.0,168.956222,-1.4562219999999968
0.08,167.5,0.0,168.956222,-1.4562219999999968
0.09,170.0,0.0,168.956222,1.0437780000000032
0.1,167.5,0.0,168.956222,-1.4562219999999968
0.11,170.0,0.0,168.956222,1.0437780000000032
0.12,167.5,0.0,168.956222,-1.4562219999999968
0.13,167.5,0.0,168.956222,-1.4562219999999968
0.14,170.0,0.0,168.956222,1.0437780000000032
0.15,167.5,0.0,168.956222,-1.4562219999999968
0.16,170.0,0.0,168.956222,1.0437780000000032
0.17,170.0,0.0,168.956222,1.0437780000000032
0.18,170.0,0.0,168.956222,1.0437780000000032
0.19,167.5,0.0,168.956222,-1.4562219999999968
0.2,170.0,0.0,168.956222,1.0437780000000032
0.21,167.5,0.0,168.956222,-1.4562219999999968
0.22,167.5,0.0,168.956222,-1.4562219999999968
0.23,167.5,0.0,168.956222,-1.4562219999999968
0.24,170.0,0.0,168.956222,1.0437780000000032
0.25,170.0,0.0,168.956222,1.0437780000000032
0.26,166.25,0.0,168.956222,-2.706221999999997
0.27,167.5,0.0,168.956222,-1.4562219999999968
0.28,167.5,0.0,168.956222,-1.4562219999999968
0.29,170.0,0.0,168.956222,1.0437780000000032
0.3,167.5,0.0,168.956222,-1.4562219999999968
0.31,170.0,0.0,168.956222,1.0437780000000032
0.32,170.0,0.0,168.956222,1.0437780000000032
0.33,167.5,0.0,168.956222,-1.4562219999999968
0.34,167.5,0.0,168.956222,-1.4562219999999968
0.35000000000000003,167.5,0.0,168.956222,-1.4562219999999968
0.36,167.5,0.0,168.956222,-1.4562219999999968
0.37,166.25,0.0,168.956222,-2.706221999999997
0.38,170.0,0.0,168.956222,1.0437780000000032
0.39,167.5,0.0,168.956222,-1.4562219999999968
0.4,170.0,0.0,168.956222,1.0437780000000032
0.41000000000000003,170.0,0.0,168.956222,1.0437780000000032
0.42,167.5,0.0,168.956222,-1.4562219999999968
0.43,170.0,0.0,168.956222,1.0437780000000032
0.44,167.5,0.0,168.956222,-1.4562219999999968
0.45,170.0,0.0,168.956222,1.0437780000000032
0.46,167.5,0.0,168.956222,-1.4562219999999968
0.47000000000000003,166.25,0.0,168.956222,-2.706221999999997
0.48,167.5,0.0,168.956222,-1.4562219999999968
0.49,170.0,0.0,168.956222,1.0437780000000032
0.5,167.5,0.0,168.956222,-1.4562219999999968
0.51,170.0,0.0,168.956222,1.0437780000000032
0.52,170.0,0.0,168.956222,1.0437780000000032
0.53,167.5,0.0,168.956222,-1.4562219999999968
0.54,167.5,0.0,168.956222,-1.4562219999999968
0.55,167.5,0.0,168.956222,-1.4562219999999968
0.56,167.5,0.0,168.956222,-1.4562219999999968
0.5700000000000001,170.0,0.0,168.956222,1.0437780000000032
0.58,167.5,0.0,168.956222,-1.4562219999999968
0.59,167.5,0.0,168.956222,-1.4562219999999968
0.6,170.0,0.0,168.956222,1.0437780000000032
0.61,167.5,0.0,168.956222,-1.4562219999999968
0.62,166.25,0.0,168.956222,-2.706221999999997
0.63,170.0,0.0,168.956222,1.0437780000000032
0.64,172.5,0.0,168.956222,3.543778000000003
0.65,170.0,0.0,168.956222,1.0437780000000032
0.66,167.5,0.0,168.956222,-1.4562219999999968
0.67,167.5,0.0,168.956222,-1.4562219999999968
0.68,170.0,0.0,168.956222,1.0437780000000032
