run,source_file,n_total_samples,n_plateau_samples,n_active_samples,n_idle_samples,P_idle_mW,K_mW,P_active_model_mW,full_mae_mW,full_rmse_mW,full_mean_error_mW,full_sd_error_mW,full_max_abs_error_mW,full_min_error_mW,full_max_error_mW,plateau_only_mae_mW,plateau_only_rmse_mW,plateau_only_mean_error_mW,plateau_only_sd_error_mW,plateau_only_max_abs_error_mW,plateau_only_min_error_mW,plateau_only_max_error_mW,active_window_mae_mW,active_window_rmse_mW,active_window_mean_error_mW,active_window_sd_error_mW,active_window_max_abs_error_mW,active_window_min_error_mW,active_window_max_error_mW,idle_window_mae_mW,idle_window_rmse_mW,idle_window_mean_error_mW,idle_window_sd_error_mW,idle_window_max_abs_error_mW,idle_window_min_error_mW,idle_window_max_error_mW
cpu_only_100_10ms_run1,cpu_only_100_10ms_run1.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.7148491282195932,4.927615859237183,-0.4668142310671974,4.906067815466013,54.027901166018864,-54.027901166018864,3.543778000000003,1.7444893720719084,5.085020634336067,-0.47954430033361306,5.063103202964386,54.027901166018864,-54.027901166018864,3.543778000000003,1.9978452248750775,6.802303738540065,-0.31790116601886437,6.7965705827161775,54.027901166018864,-54.027901166018864,3.4720988339811356,1.4317114627313647,1.5101190323193867,-0.6158017898949443,1.3792023864301028,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run10,cpu_only_100_10ms_run10.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.7033173205925083,4.860439156831125,0.11676916478176486,4.859643944838847,52.777901166018864,-52.777901166018864,3.543778000000003,1.7349448260113147,5.014601226028912,0.10849629984290945,5.0141650198777095,52.777901166018864,-52.777901166018864,3.543778000000003,2.14177505552472,6.745312652730675,0.21522383398113562,6.7435642885666915,52.777901166018864,-52.777901166018864,3.4720988339811356,1.2646402471235623,1.3181622255450143,0.018265243621814108,1.3183654698999747,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run2,cpu_only_100_10ms_run2.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.672849322951786,4.926153006624616,-0.35178547387790005,4.9141905998918105,54.027901166018864,-54.027901166018864,3.543778000000003,1.6968714486809784,5.087206857787645,-0.3456813994804209,5.076195323892959,54.027901166018864,-54.027901166018864,3.543778000000003,1.9858943642420965,6.819253881885011,-0.25540116601886437,6.816173696578672,54.027901166018864,-54.027901166018864,3.4720988339811356,1.3596476808404199,1.4214852099576765,-0.4482179979989963,1.3493078223976824,5.206221999999997,-5.206221999999997,3.543778000000003
cpu_only_100_10ms_run3,cpu_only_100_10ms_run3.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.6668533127176899,4.869357239209706,-0.25426109278262626,4.8633224933962,54.027901166018864,-54.027901166018864,3.543778000000003,1.6894986027680072,5.032958330781748,-0.25631688050425144,5.027166842637722,54.027901166018864,-54.027901166018864,3.543778000000003,1.9963039977790213,6.743278928985444,-0.1304011660188644,6.743704102532321,54.027901166018864,-54.027901166018864,3.4720988339811356,1.3372378199099548,1.3923300986400982,-0.3781829804902419,1.3403206392106828,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run4,cpu_only_100_10ms_run4.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.6777967155684028,4.895760164723328,-0.2473843736028313,4.890117418757242,52.777901166018864,-52.777901166018864,3.543778000000003,1.702741517743,5.041549725845645,-0.24859402083964424,5.036157912352355,52.777901166018864,-52.777901166018864,3.543778000000003,2.0231789977790213,6.7830096603691326,-0.11477616601886438,6.783734665534993,52.777901166018864,-52.777901166018864,3.4720988339811356,1.3322416558279138,1.384445462684222,-0.3800589184592264,1.3315898268177755,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run5,cpu_only_100_10ms_run5.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.6786605827206438,4.867812235808551,-0.1298549912572449,4.866688431476425,52.777901166018864,-52.777901166018864,3.543778000000003,1.6988171133270953,5.01422639558226,-0.12980908409354244,5.013283373641976,52.777901166018864,-52.777901166018864,3.543778000000003,2.052060730149927,6.74927875729444,0.01772383398113561,6.750943432438832,52.777901166018864,-52.777901166018864,3.4720988339811356,1.3050736418209103,1.3518484129491564,-0.2775076428214075,1.3233894958426566,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run6,cpu_only_100_10ms_run6.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.6798011571229898,4.884603797455836,-0.03326834459557949,4.885101331703316,54.027901166018864,-54.027901166018864,4.722098833981136,1.706233896410078,5.050133958607139,-0.024263335343910203,5.0508187123917745,54.027901166018864,-54.027901166018864,4.722098833981136,2.0808073986674183,6.77917853372247,0.08272383398113561,6.780369094813787,54.027901166018864,-54.027901166018864,4.722098833981136,1.2785943121560783,1.3230239768231646,-0.14931854827413385,1.3148997404785667,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run7,cpu_only_100_10ms_run7.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.6815427865381174,4.87136545656397,0.04987744185103216,4.871719259979999,54.027901166018864,-54.027901166018864,4.722098833981136,1.7148720873611678,5.037634636049374,0.06326240752163849,5.037978548722658,54.027901166018864,-54.027901166018864,4.722098833981136,2.0966377706829653,6.761766278501226,0.1414738339811356,6.761976820770486,54.027901166018864,-54.027901166018864,4.722098833981136,1.2662401510755383,1.3145031290436286,-0.041764771385689646,1.3141682278832116,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run8,cpu_only_100_10ms_run8.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.674583438959968,4.847726413686376,0.08707424105083213,4.8475504756464725,54.027901166018864,-54.027901166018864,4.722098833981136,1.7057982427078349,5.009524648557381,0.07834037162872882,5.009649040640648,54.027901166018864,-54.027901166018864,4.722098833981136,2.101009439200456,6.73312148681329,0.19459883398113562,6.731991986630261,54.027901166018864,-54.027901166018864,4.722098833981136,1.2479441190595302,1.2864894517959131,-0.020504141070532063,1.2866479064885972,3.543778000000003,-2.706221999999997,3.543778000000003
cpu_only_100_10ms_run9,cpu_only_100_10ms_run9.csv,3999,3399,2000,1999,168.956222,51.321679166018875,220.27790116601886,1.710254544979671,4.889019382747953,0.13708674417661357,4.887708222250157,52.777901166018864,-52.777901166018864,4.722098833981136,1.7480125142502863,5.0565665672096145,0.1346069206137244,5.0555183487067294,52.777901166018864,-52.777901166018864,4.722098833981136,2.1755953636868517,6.792268886571007,0.22834883398113562,6.790127123307437,52.777901166018864,-52.777901166018864,4.722098833981136,1.2446809394697353,1.288015007038558,0.045779000500253325,1.287523286862499,3.543778000000003,-2.706221999999997,3.543778000000003
