condition,run_id,time_s,current_mA
serial_test,run01,48.737,40.00
serial_test,run01,48.837,40.00
serial_test,run01,48.937,40.00
serial_test,run01,49.037,40.00
serial_test,run01,49.137,40.00
serial_test,run01,49.237,40.00
serial_test,run01,49.337,40.00
serial_test,run01,49.437,40.00
serial_test,run01,49.537,40.00
serial_test,run01,49.637,40.00
serial_test,run01,49.737,40.00
serial_test,run01,49.837,40.00
serial_test,run01,49.937,40.00
serial_test,run01,50.037,40.00
serial_test,run01,50.137,40.00
serial_test,run01,50.237,40.00
serial_test,run01,50.337,40.00
serial_test,run01,50.437,40.00
serial_test,run01,50.537,40.00
serial_test,run01,50.637,40.00
serial_test,run01,50.737,40.00
serial_test,run01,50.837,40.00
serial_test,run01,50.937,40.00
serial_test,run01,51.037,40.00
serial_test,run01,51.137,40.00
serial_test,run01,51.237,40.00
serial_test,run01,51.337,40.00
serial_test,run01,51.437,40.00
serial_test,run01,51.537,40.00
serial_test,run01,51.637,40.00
serial_test,run01,51.737,40.00
serial_test,run01,51.837,40.00
serial_test,run01,51.937,40.00
serial_test,run01,52.037,40.00
serial_test,run01,52.137,40.00
serial_test,run01,52.237,40.00
serial_test,run01,52.337,40.00
serial_test,run01,52.437,40.00
serial_test,run01,52.537,40.00
serial_test,run01,52.637,40.00
serial_test,run01,52.737,40.00
serial_test,run01,52.837,40.00
serial_test,run01,52.937,40.00
serial_test,run01,53.037,40.00
serial_test,run01,53.137,40.00
serial_test,run01,53.237,40.00
serial_test,run01,53.337,40.00
serial_test,run01,53.437,40.00
serial_test,run01,53.537,40.00
serial_test,run01,53.637,40.00
serial_test,run01,53.737,40.00
serial_test,run01,53.837,40.00
serial_test,run01,53.937,40.00
serial_test,run01,54.037,40.00
serial_test,run01,54.137,40.00
serial_test,run01,54.237,40.00
serial_test,run01,54.337,40.00
serial_test,run01,54.437,40.00
serial_test,run01,54.537,40.00
serial_test,run01,54.637,40.00
serial_test,run01,54.737,40.00
serial_test,run01,54.837,40.00
serial_test,run01,54.937,40.00
serial_test,run01,55.037,40.00
serial_test,run01,55.137,40.00
serial_test,run01,55.237,40.00
serial_test,run01,55.337,40.00
serial_test,run01,55.437,40.00
serial_test,run01,55.537,40.00
serial_test,run01,55.637,40.00
serial_test,run01,55.737,40.00
serial_test,run01,55.837,40.00
serial_test,run01,55.937,40.00
serial_test,run01,56.037,40.00
serial_test,run01,56.137,40.00
serial_test,run01,56.237,40.00
serial_test,run01,56.337,40.00
serial_test,run01,56.437,40.00
serial_test,run01,56.537,40.00
serial_test,run01,56.637,40.00
serial_test,run01,56.737,40.00
serial_test,run01,56.837,40.00
serial_test,run01,56.937,40.00
serial_test,run01,57.037,40.00
serial_test,run01,57.137,40.00
serial_test,run01,57.237,40.00
serial_test,run01,57.337,40.00
serial_test,run01,57.437,40.00
serial_test,run01,57.537,40.00
serial_test,run01,57.637,40.00
serial_test,run01,57.737,40.00
serial_test,run01,57.837,40.00
serial_test,run01,57.937,40.00
serial_test,run01,58.037,40.00
serial_test,run01,58.137,40.00
serial_test,run01,58.237,40.00
serial_test,run01,58.337,40.00
serial_test,run01,58.437,40.00
