timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10242,0.330000,5.083750,33.000,167.500,0,OK
20218,0.332500,5.083750,33.000,167.500,0,OK
30226,0.335000,5.083750,33.500,170.000,0,OK
40222,0.330000,5.083750,33.000,167.500,0,OK
50226,0.332500,5.083750,33.250,170.000,0,OK
60218,0.332500,5.082500,33.250,170.000,0,OK
70230,0.327500,5.083750,33.250,170.000,0,OK
80218,0.332500,5.083750,33.250,170.000,0,OK
90230,0.332500,5.083750,33.000,167.500,0,OK
100218,0.330000,5.083750,33.000,167.500,0,OK
110230,0.337500,5.085000,32.750,172.500,0,OK
120218,0.332500,5.083750,33.250,170.000,0,OK
130230,0.332500,5.077500,33.250,167.500,0,OK
140218,0.332500,5.082500,33.250,170.000,0,OK
150230,0.335000,5.083750,33.500,170.000,0,OK
160218,0.332500,5.083750,33.000,167.500,0,OK
170230,0.332500,5.085000,33.250,170.000,0,OK
180218,0.330000,5.083750,33.000,167.500,0,OK
190230,0.330000,5.085000,33.000,167.500,0,OK
200218,0.332500,5.085000,32.750,167.500,0,OK
210230,0.330000,5.086250,33.000,167.500,0,OK
220218,0.332500,5.078750,33.250,167.500,0,OK
230226,0.332500,5.085000,33.250,170.000,0,OK
240222,0.332500,5.083750,33.250,170.000,0,OK
250226,0.330000,5.083750,33.250,170.000,0,OK
260222,0.330000,5.083750,33.000,167.500,0,OK
270226,0.335000,5.083750,33.000,167.500,0,OK
280218,0.332500,5.085000,33.250,170.000,0,OK
290226,0.332500,5.085000,33.000,167.500,0,OK
300222,0.330000,5.083750,33.000,167.500,0,OK
310226,0.330000,5.078750,33.000,167.500,0,OK
320218,0.347500,5.083750,33.000,167.500,0,OK
330226,0.332500,5.083750,33.250,170.000,0,OK
340218,0.330000,5.083750,33.000,167.500,0,OK
350230,0.332500,5.083750,33.250,170.000,0,OK
360218,0.335000,5.086250,33.250,170.000,0,OK
370230,0.330000,5.083750,33.000,167.500,0,OK
380218,0.332500,5.083750,33.000,167.500,0,OK
390226,0.327500,5.083750,32.750,166.250,0,OK
400222,0.332500,5.080000,33.250,167.500,0,OK
410226,0.342500,5.083750,33.250,170.000,0,OK
420222,0.332500,5.083750,33.250,170.000,0,OK
430226,0.330000,5.083750,33.000,167.500,0,OK
440222,0.330000,5.083750,33.000,167.500,0,OK
450226,0.330000,5.083750,33.250,167.500,0,OK
460218,0.330000,5.082500,33.000,167.500,0,OK
470230,0.335000,5.085000,33.500,170.000,0,OK
480218,0.332500,5.083750,33.250,170.000,0,OK
490230,0.332500,5.080000,33.250,167.500,0,OK
500218,0.337500,5.083750,33.250,170.000,0,OK
510230,0.332500,5.083750,33.250,170.000,0,OK
520218,0.332500,5.083750,33.250,170.000,0,OK
530230,0.327500,5.085000,32.750,166.250,0,OK
540218,0.330000,5.085000,33.000,167.500,0,OK
550230,0.330000,5.082500,33.000,167.500,0,OK
560218,0.332500,5.083750,33.250,167.500,0,OK
570226,0.330000,5.083750,33.000,167.500,0,OK
580222,0.330000,5.082500,33.000,167.500,0,OK
590226,0.335000,5.083750,33.250,170.000,0,OK
600218,0.332500,5.085000,33.250,170.000,0,OK
610230,0.330000,5.085000,33.000,167.500,0,OK
620218,0.330000,5.083750,33.000,167.500,0,OK
630230,0.332500,5.083750,33.250,167.500,0,OK
640218,0.327500,5.083750,32.750,166.250,0,OK
650230,0.332500,5.085000,33.250,167.500,0,OK
660218,0.332500,5.083750,33.250,170.000,0,OK
670230,0.332500,5.081250,33.250,167.500,0,OK
680218,0.332500,5.085000,33.250,170.000,0,OK
690230,0.332500,5.083750,33.250,170.000,0,OK
700218,0.330000,5.083750,33.000,167.500,0,OK
710230,0.332500,5.083750,33.250,170.000,0,OK
720218,0.337500,5.083750,33.000,172.500,0,OK
730230,0.332500,5.083750,33.250,170.000,0,OK
740218,0.332500,5.077500,33.250,167.500,0,OK
750230,0.332500,5.083750,33.250,170.000,0,OK
760218,0.330000,5.082500,33.000,167.500,0,OK
770230,0.332500,5.082500,33.250,170.000,0,OK
780218,0.330000,5.083750,33.000,167.500,0,OK
790230,0.332500,5.085000,33.000,167.500,0,OK
800218,0.330000,5.083750,33.000,167.500,0,OK
810230,0.332500,5.083750,32.750,167.500,0,OK
820218,0.332500,5.083750,33.250,170.000,0,OK
830230,0.330000,5.078750,33.000,167.500,0,OK
840218,0.330000,5.082500,33.000,167.500,0,OK
850226,0.332500,5.083750,33.250,170.000,0,OK
860218,0.332500,5.083750,33.500,170.000,0,OK
870230,0.335000,5.085000,33.500,170.000,0,OK
880218,0.332500,5.083750,33.250,170.000,0,OK
890230,0.332500,5.085000,33.250,170.000,0,OK
900218,0.332500,5.085000,33.250,167.500,0,OK
910230,0.330000,5.083750,33.000,167.500,0,OK
920218,0.330000,5.077500,33.000,167.500,0,OK
930226,0.330000,5.083750,33.000,167.500,0,OK
940218,0.332500,5.082500,33.250,170.000,0,OK
950226,0.330000,5.085000,33.000,167.500,0,OK
960222,0.335000,5.083750,33.500,170.000,0,OK
970226,0.332500,5.083750,33.000,167.500,0,OK
980222,0.330000,5.085000,33.000,167.500,0,OK
990226,0.335000,5.083750,33.250,170.000,0,OK
1000222,0.330000,5.082500,33.000,167.500,0,OK
1010226,0.332500,5.080000,33.250,167.500,0,OK
1020218,0.340000,5.083750,33.000,167.500,0,OK
1030230,0.335000,5.083750,33.500,170.000,0,OK
1040218,0.332500,5.085000,33.000,167.500,0,OK
1050230,0.330000,5.083750,33.000,167.500,0,OK
1060218,0.335000,5.083750,33.000,170.000,0,OK
1070226,0.330000,5.083750,33.000,167.500,0,OK
1080222,0.330000,5.085000,33.000,167.500,0,OK
1090226,0.330000,5.083750,33.000,167.500,0,OK
1100222,0.332500,5.080000,33.250,167.500,0,OK
1110226,0.340000,5.083750,33.000,167.500,0,OK
1120222,0.335000,5.083750,33.500,170.000,0,OK
1130226,0.327500,5.085000,33.250,170.000,0,OK
1140222,0.332500,5.083750,33.250,170.000,0,OK
1150226,0.332500,5.083750,33.000,167.500,0,OK
1160222,0.327500,5.082500,32.750,166.250,0,OK
1170226,0.332500,5.082500,33.250,167.500,0,OK
1180218,0.332500,5.083750,33.250,170.000,0,OK
1190230,0.332500,5.081250,33.250,167.500,0,OK
1200218,0.335000,5.083750,33.250,170.000,0,OK
1210230,0.335000,5.083750,33.500,170.000,0,OK
1220218,0.330000,5.083750,33.000,167.500,0,OK
1230230,0.330000,5.083750,33.000,167.500,0,OK
1240218,0.332500,5.083750,33.000,167.500,0,OK
1250226,0.330000,5.083750,33.000,167.500,0,OK
1260222,0.332500,5.083750,33.250,167.500,0,OK
1270226,0.330000,5.083750,33.000,167.500,0,OK
1280222,0.335000,5.081250,33.500,170.000,0,OK
1290226,0.330000,5.083750,33.000,167.500,0,OK
1300222,0.335000,5.085000,33.500,170.000,0,OK
1310226,0.330000,5.085000,33.000,167.500,0,OK
1320222,0.332500,5.082500,33.250,170.000,0,OK
1330226,0.330000,5.085000,33.000,167.500,0,OK
1340222,0.335000,5.083750,33.500,170.000,0,OK
1350226,0.332500,5.077500,33.250,167.500,0,OK
1360222,0.330000,5.083750,33.000,167.500,0,OK
1370226,0.330000,5.082500,33.000,167.500,0,OK
1380218,0.330000,5.083750,33.250,170.000,0,OK
1390226,0.332500,5.083750,33.250,170.000,0,OK
1400222,0.327500,5.085000,33.000,167.500,0,OK
1410226,0.332500,5.083750,33.250,170.000,0,OK
1420222,0.332500,5.083750,33.000,167.500,0,OK
1430226,0.327500,5.083750,32.750,166.250,0,OK
1440222,0.330000,5.077500,33.000,167.500,0,OK
1450226,0.330000,5.083750,33.000,167.500,0,OK
1460218,0.332500,5.083750,33.250,170.000,0,OK
1470226,0.332500,5.082500,33.250,170.000,0,OK
1480222,0.332500,5.082500,33.250,170.000,0,OK
1490226,0.332500,5.082500,33.000,167.500,0,OK
1500222,0.330000,5.083750,33.000,167.500,0,OK
1510226,0.332500,5.083750,33.000,167.500,0,OK
1520218,0.330000,5.083750,33.000,167.500,0,OK
1530230,0.330000,5.080000,33.000,167.500,0,OK
1540218,0.332500,5.083750,33.250,170.000,0,OK
1550226,0.332500,5.083750,33.250,170.000,0,OK
1560222,0.332500,5.082500,33.000,167.500,0,OK
1570226,0.335000,5.083750,33.500,170.000,0,OK
1580222,0.335000,5.082500,33.250,170.000,0,OK
1590226,0.330000,5.083750,33.000,167.500,0,OK
1600222,0.332500,5.083750,32.750,167.500,0,OK
1610226,0.330000,5.083750,33.000,167.500,0,OK
1620222,0.332500,5.078750,33.250,167.500,0,OK
1630226,0.342500,5.082500,32.750,166.250,0,OK
