condition,model_name,n_runs,model_delta_i_ma,model_tau_rise_ms,model_tau_fall_ms,mae_mean_ma,mae_std_ma,me_mean_ma,me_std_ma,rmse_mean_ma,rmse_std_ma,measured_delta_mean_ma,measured_delta_std_ma,predicted_delta_mean_ma,predicted_delta_std_ma
adc_burst_100ms_1000samples,ppk2,10,12.943,0.579,0.579,4.596403271294383,3.743281359529788,0.08663089729543316,0.1536720788200274,6.094188935710817,4.027926298121496,5.606554740704555,0.15367207882002654,5.693185637999986,9.362222582871203e-16
adc_burst_100ms_1000samples,scope,10,12.943,0.44,0.44,4.594341339655733,3.748265503243102,0.08663089729543456,0.15367207882002742,6.101742478058687,4.033193567329376,5.606554740704555,0.15367207882002654,5.6931856379999815,0.0
adc_burst_100ms_100samples,ppk2,10,12.943,0.579,0.579,1.4961218144771073,0.3069211655993792,-0.06050137034205805,0.1540168109002889,2.841489927132014,0.7984286287393317,0.6295533083420578,0.15401681090028901,0.5690519380000001,1.1702778228589004e-16
adc_burst_100ms_100samples,scope,10,12.943,0.44,0.44,1.4821856451115276,0.32148649451756894,-0.06050137034205796,0.15401681090028893,2.824382623865469,0.8394573362526175,0.6295533083420578,0.15401681090028901,0.5690519379999998,1.1702778228589004e-16
adc_burst_100ms_10samples,ppk2,10,12.943,0.579,0.579,0.9625103563604664,0.12620063970405332,0.06267489558807689,0.13165443553130002,1.3908150261169516,0.138653782210382,0.006777242411923089,0.13165443553130007,0.06945213800000014,1.4628472785736255e-17
adc_burst_100ms_10samples,scope,10,12.943,0.44,0.44,0.9650714758005027,0.12666634112808126,0.06267489558807686,0.13165443553130002,1.4141326821248825,0.13681321371686675,0.006777242411923089,0.13165443553130007,0.06945213800000014,1.4628472785736255e-17
adc_single_100ms,ppk2,10,12.943,0.579,0.579,0.889294787394266,0.13213884703860523,0.018643283675102477,0.1387687645692279,1.1476284193952258,0.17527827215038544,-0.01261184567510244,0.1387687645692279,0.006031438000000014,0.0
adc_single_100ms,scope,10,12.943,0.44,0.44,0.889607091007403,0.13212943108418929,0.018643283675102477,0.1387687645692279,1.148062931868054,0.17521042678256357,-0.01261184567510244,0.1387687645692279,0.006031438000000015,0.0
adc_single_10ms,ppk2,10,12.943,0.579,0.579,0.87989757801913,0.10763035606267315,-0.026203225487694014,0.22225008059293228,1.1478483987767076,0.14267429410540725,0.08946213798663635,0.22225008059293228,0.06325891249894235,0.0
adc_single_10ms,scope,10,12.943,0.44,0.44,0.8836529536372927,0.1077094270342413,-0.02620322548664094,0.22225008059293225,1.1529057485789973,0.14254526902242326,0.08946213798663635,0.22225008059293228,0.0632589124999955,0.0
adc_single_1ms,ppk2,10,12.943,0.579,0.579,12.700858587228122,0.19280909251100037,-12.696484399522431,0.19469633127835095,12.768802675376893,0.18370375700502156,13.329228103203338,0.19469633127835076,0.6327437036809058,1.1702778228589004e-16
adc_single_1ms,scope,10,12.943,0.44,0.44,12.700896219671705,0.19279393149502846,-12.696481075236894,0.19469633127834965,12.771070264927532,0.18366252479569328,13.329228103203338,0.19469633127835076,0.6327470279664451,1.1702778228589004e-16
