condition,source_file,tx_bytes,period_ms,uart_baud_rate,uart_format,tx_duration_s,tx_duration_ms,uart_occupancy,model_i_idle_mA,model_i_active_mA,model_tau_s,use_idle_offset_correction,prediction_offset_mA,output_prediction_csv,output_plot,initial_idle_center_mae_mA,initial_idle_center_rmse_mA,initial_idle_center_mean_measured_mA,initial_idle_center_mean_predicted_mA,initial_idle_center_mean_error_mA,uart_active_center_mae_mA,uart_active_center_rmse_mA,uart_active_center_mean_measured_mA,uart_active_center_mean_predicted_mA,uart_active_center_mean_error_mA,final_idle_center_mae_mA,final_idle_center_rmse_mA,final_idle_center_mean_measured_mA,final_idle_center_mean_predicted_mA,final_idle_center_mean_error_mA,full_validation_mae_mA,full_validation_rmse_mA,full_validation_mean_measured_mA,full_validation_mean_predicted_mA,full_validation_mean_error_mA,measured_active_minus_initial_idle_mA,predicted_active_minus_initial_idle_mA,measured_active_minus_final_idle_mA,predicted_active_minus_final_idle_mA
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run1.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.11075883285403876,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run1.png,1.0883254637779427,1.3581127947761704,47.15604116714596,47.15604116714598,9.988864651564177e-15,5.332343606162825,9.530230765327952,47.10759776698235,51.64243760963747,4.534839842655105,1.1644964502935424,1.4351940016228395,46.69907568670429,47.15604116714597,0.45696548044167734,3.2188753613269157,6.799551583987861,47.06805452084662,49.39926773640716,2.3312132155605205,-0.04844340016360604,4.48639644249149,0.40852208027806114,4.486396442491497
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run10.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.5337976502499941,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run10.png,1.1090856648536458,1.3765562085323226,46.73300234975,46.73300234975,7.670938170381954e-15,5.327161308542354,9.493121930308677,46.77646110437001,51.21939879224151,4.442937687871512,1.1111051376596845,1.37670950767693,46.50684626423,46.73300234975,0.22615608552000768,3.2192594579291978,6.784364940606125,46.68408991452475,48.97620199699742,2.2921120824726633,0.043458754620004925,4.486396442491511,0.269614840140008,4.486396442491511
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run2.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.5228282369814252,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run2.png,1.1009761972697296,1.3646844664430433,46.74397176301857,46.74397176301857,5.19711258155959e-15,5.333755941420818,9.517281883167698,46.744719395268234,51.23036820551008,4.485648810241836,1.0887787633768187,1.3490979217950152,46.59397462192429,46.74397176301857,0.1499971410942909,3.2244524653592372,6.815129362071442,46.64639070419875,48.987162436129566,2.3407717319307992,0.0007476322496628995,4.486396442491511,0.15074477334394487,4.486396442491511
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run3.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.49137044988285083,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run3.png,1.1082268262994603,1.3699897369186793,46.775429550117146,46.77542955011716,8.159466753048556e-15,5.365366963708874,9.571633192260839,46.655523473431764,51.26171477660865,4.606191303176885,1.1149215135578312,1.3805077981481806,46.98813002578714,46.77542955011716,-0.21270047566999187,3.24042059622691,6.844845222145861,46.74653209263399,49.018563984319215,2.2720318916852187,-0.11990607668538189,4.486285226491489,-0.3326065523553794,4.486285226491489
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run4.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.45797542023059634,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run4.png,1.1129987347666395,1.3722868950910687,46.8088245797694,46.80882457976941,5.815577286732734e-15,5.398195268084613,9.622625885550994,46.58104367055588,51.295109806260896,4.714066135705011,1.1221712125411047,1.380043798506139,46.613228352587136,46.80882457976941,0.19559622718226263,3.2609676576639135,6.877927280649447,46.63188056151464,49.0519686995029,2.4200881379882637,-0.22778090921352145,4.486285226491489,-0.03218468203125724,4.486285226491489
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run5.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.5453668812857089,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run5.png,1.100593181628205,1.3679103878598862,46.72143311871429,46.72143311871429,7.234380713530949e-15,5.317168774805029,9.475905626738085,46.79520755846353,51.20771834520582,4.412510786742278,1.0836493117079125,1.3468555546990228,46.634301432368574,46.72143311871429,0.08713168634572155,3.211521241290065,6.780265638039265,46.755855001294,48.964594475362745,2.2087394740687403,0.07377443974924347,4.486285226491532,0.16090612609495736,4.486285226491532
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run6.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.4318710002471349,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run6.png,1.1188333288774663,1.3772707085409501,46.83492899975286,46.834928999752876,9.812148553984506e-15,5.3088404541393555,9.452715144672116,46.953829118582355,51.32121422624436,4.367385107662006,1.1205144045976183,1.378048437891879,46.814746565644285,46.834928999752876,0.02018243410858124,3.214249975060478,6.756087849879889,46.896131346356746,49.07808138020027,2.181950033843516,0.1189001188294938,4.486285226491482,0.1390825529380706,4.486285226491482
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run7.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.31014695507278844,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run7.png,1.114082081044803,1.3686458092470768,46.95665304492721,46.95665304492722,6.3404864073404245e-15,5.419481107071708,9.641525232854557,46.7014487747547,51.44304948741872,4.741600712664011,1.1349479214091909,1.388205734538216,46.72019300053571,46.95665304492722,0.23646004439149912,3.271603325701429,6.886752241295029,46.78649196445299,49.199853224138415,2.413361259685423,-0.2552042701725057,4.486396442491497,-0.018744225781006207,4.486396442491497
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run8.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.4239497283114275,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run8.png,1.1179703998717438,1.3752530200293345,46.84285027168857,46.84285027168858,2.889594595347132e-15,5.32989892533893,9.494634399866259,46.89900059901411,51.32913549818007,4.430134899165956,1.1144781422176193,1.3688881178746062,46.69867992782286,46.84285027168858,0.14417034386571717,3.228989249470423,6.792619838767588,46.8279427018555,49.085993677999554,2.2580509761440495,0.056150327325539706,4.486285226491489,0.20032067119124974,4.486285226491489
uart_256B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run9.csv,256,100,115200,8N1,0.022222222222222223,22.22222222222222,0.2222222222222222,47.2668,67.4556,0.0004895,True,-0.7024678424154871,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/pulse_input/plot_pulse_aligned_uart_256B_100ms_uart_256B_100ms_run9.png,1.1075860929829648,1.37006273272971,46.56433215758451,46.56433215758452,3.887445764500523e-15,5.319155842268609,9.482123035325714,46.62096139455977,51.05072596102084,4.429764566461055,1.1376728805702356,1.4101203540427258,46.904271604644286,46.56433215758452,-0.33993944705977097,3.22232936665109,6.778097525868558,46.67336676387275,48.80749661732065,2.134129853447883,0.056629236975261676,4.486393803436314,-0.2833102100845153,4.486393803436314
